cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
752,bone axis in the imaging plane,21.06853111184154,14.762680288777938,1.4271480991061687,2404.1957599176517,19.4,13.2,1.4696969696969697,155.12000000000003,2.060543502975471,,0.3139025515433961,0.042548870590801036,-1.668531111841542
753,bone axis along z (stack direction),31.605432238338793,24.29262563956767,1.301029897190696,9887.053453093724,29.0,22.4,1.2946428571428572,158.68000000000004,7.612607848894873,20.240000000000002,8.981269863889237,-0.0063870400478387435,-2.6054322383387927
753,bone axis in the imaging plane,31.605432238338793,24.29262563956767,1.301029897190696,9887.053453093724,29.200000000000003,22.799999999999997,1.2807017543859651,158.88000000000002,7.623841532807576,,8.981269863889237,-0.02032814280473083,-2.40543223833879
754,bone axis along z (stack direction),15.239366407555211,6.573602701808784,2.3182670293356744,348.54330593750956,15.0,6.299999999999997,2.380952380952382,129.92000000000002,8.762657558467756,55.44,8.40015286287446,0.06268535161670741,-0.23936640755521132
754,bone axis in the imaging plane,15.239366407555211,6.573602701808784,2.3182670293356744,348.54330593750956,13.956000000000001,6.599999999999998,2.1145454545454556,129.8,9.179274370846732,,8.40015286287446,-0.2037215747902188,-1.28336640755521
755,bone axis along z (stack direction),17.140066639279947,7.7662999279576646,2.2069797456029154,541.5041508557711,17.0,7.1465000000000005,2.3787868187224515,140.32000000000002,1.292463421617414,54.760000000000005,1.566523959001376,0.17180707311953602,-0.14006663927994722
755,bone axis in the imaging plane,17.140066639279947,7.7662999279576646,2.2069797456029154,541.5041508557711,15.86599999999999,7.100000000000001,2.2346478873239417,141.40000000000003,1.6031989513889118,,1.566523959001376,0.027668141721026274,-1.2740666392799564
756,bone axis along z (stack direction),14.885549608832266,12.462527343015807,1.1944246298624457,1234.879095074739,15.0,11.455000000000018,1.3094718463553012,149.84000000000003,11.451283346856675,35.440000000000005,11.396679446635893,0.11504721649285554,0.11445039116773437
756,bone axis in the imaging plane,14.885549608832266,12.462527343015807,1.1944246298624457,1234.879095074739,13.807000000000004,11.3,1.2218584070796463,151.76000000000002,13.550292410335873,,11.396679446635893,0.02743377721720064,-1.0785496088322617
757,bone axis along z (stack direction),33.18490277533062,18.64322385229991,1.7799980860733366,6136.999137991309,31.0,17.299999999999997,1.7919075144508674,157.52000000000004,9.378059067266017,25.680000000000003,10.241184406280865,0.011909428377530729,-2.1849027753306203
757,bone axis in the imaging plane,33.18490277533062,18.64322385229991,1.7799980860733366,6136.999137991309,30.44599999999999,17.223,1.7677524240840732,158.20000000000002,9.397127551512702,,10.241184406280865,-0.012245661989263468,-2.7389027753306294
758,bone axis along z (stack direction),26.284283221322816,17.017614240961183,1.5445339663451108,4121.859583819503,25.0,16.100000000000005,1.5527950310559002,157.72000000000003,13.170035156336075,29.0,14.77412652262054,0.008261064710789467,-1.2842832213228164
758,bone axis in the imaging plane,26.284283221322816,17.017614240961183,1.5445339663451108,4121.859583819503,24.199999999999996,16.200000000000003,1.4938271604938267,157.60000000000002,13.383321566620342,,14.77412652262054,-0.050706805851284065,-2.0842832213228206
759,bone axis along z (stack direction),14.003636424781773,7.145943402428567,1.9596623757225116,375.11944447252256,13.0,6.600000000000001,1.9696969696969693,132.04000000000002,2.908615304294589,54.36000000000001,3.5003884501449303,0.010034593974457717,-1.0036364247817726
759,bone axis in the imaging plane,14.003636424781773,7.145943402428567,1.9596623757225116,375.11944447252256,12.799999999999997,6.800000000000001,1.88235294117647,133.48000000000002,2.939762073218074,,3.5003884501449303,-0.07730943454604167,-1.2036364247817755
760,bone axis along z (stack direction),14.85251137486131,7.789633924546299,1.9067021016300687,485.37699756480964,13.0,7.300000000000001,1.780821917808219,138.28000000000003,13.387789716384997,52.36000000000001,13.542843699078041,-0.12588018382184973,-1.8525113748613098
760,bone axis in the imaging plane,14.85251137486131,7.789633924546299,1.9067021016300687,485.37699756480964,13.800000000000004,7.300000000000001,1.89041095890411,138.56000000000003,13.75069067630291,,13.542843699078041,-0.016291142725958663,-1.0525113748613055
761,bone axis along z (stack direction),33.063183573150035,18.946668841097843,1.745065787049151,6267.339148155352,31.0,17.6,1.7613636363636362,158.24000000000004,7.094314803514235,25.040000000000003,7.442399564320667,0.01629784931448519,-2.0631835731500345
761,bone axis in the imaging plane,33.063183573150035,18.946668841097843,1.745065787049151,6267.339148155352,30.39999999999999,17.3,1.757225433526011,157.96000000000004,7.247542954018881,,7.442399564320667,0.012159646476859853,-2.663183573150043
762,bone axis along z (stack direction),16.78684848663684,8.474250700855373,1.980924223181456,636.9638926528627,15.0,7.908000000000005,1.8968133535660079,143.40000000000003,7.598801533455441,50.28,7.710430964215827,-0.084110869615448,-1.7868484866368384
762,bone axis in the imaging plane,16.78684848663684,8.474250700855373,1.980924223181456,636.9638926528627,15.399999999999999,8.600000000000001,1.7906976744186043,143.04000000000002,7.905700321042448,,7.710430964215827,-0.1902265487628516,-1.3868484866368398
763,bone axis along z (stack direction),30.85840424434701,14.818132019408768,2.0824759965647974,3634.176693288942,28.0,14.081999999999983,1.9883539269990083,156.76000000000002,11.333846794051498,30.560000000000002,12.516975675736763,-0.09412206956578917,-2.8584042443470103
763,bone axis in the imaging plane,30.85840424434701,14.818132019408768,2.0824759965647974,3634.176693288942,28.599999999999994,13.799999999999997,2.072463768115942,157.28000000000003,11.427134398294719,,12.516975675736763,-0.01001222844885552,-2.258404244347016
764,bone axis along z (stack direction),31.57293650076304,31.916326055510563,0.9892409435174248,17016.915520304796,29.0,29.2,0.9931506849315068,159.28000000000003,56.23542286575886,13.240000000000002,8.271532040777233,0.0039097414140820685,-2.5729365007630385
764,bone axis in the imaging plane,31.57293650076304,31.916326055510563,0.9892409435174248,17016.915520304796,29.4,29.2,1.0068493150684932,159.32000000000002,62.55960436027341,,8.271532040777233,0.017608371551068425,-2.17293650076304
765,bone axis along z (stack direction),26.008019880037217,18.468931103181735,1.4082038497375025,4647.170941246525,23.0,16.9,1.3609467455621302,156.88000000000002,1.5838945942834355,24.8,1.7352934562997355,-0.04725710417537221,-3.0080198800372173
765,bone axis in the imaging plane,26.008019880037217,18.468931103181735,1.4082038497375025,4647.170941246525,23.6,16.930000000000017,1.3939751919669212,157.64000000000004,1.8617194052459265,,1.7352934562997355,-0.014228657770581243,-2.408019880037216
766,bone axis along z (stack direction),22.251772964019786,12.16777143586636,1.8287467907581905,1725.6463043860847,21.0,11.100000000000001,1.8918918918918917,152.36000000000004,2.7760424991809525,38.800000000000004,1.5862390338425318,0.0631451011337012,-1.2517729640197857
766,bone axis in the imaging plane,22.251772964019786,12.16777143586636,1.8287467907581905,1725.6463043860847,20.39999999999999,11.0,1.8545454545454538,153.16000000000003,2.801907071934097,,1.5862390338425318,0.025798663787263365,-1.8517729640197942
767,bone axis along z (stack direction),17.204914031834452,7.904198580675404,2.1766803878002157,568.9904090024935,16.0,7.5,2.1333333333333333,142.08000000000004,8.728386347263923,51.6,8.448100016885764,-0.04334705446688236,-1.204914031834452
767,bone axis in the imaging plane,17.204914031834452,7.904198580675404,2.1766803878002157,568.9904090024935,15.659000000000017,7.447500000000037,2.1025847599865646,141.68000000000004,8.666632779742518,,8.448100016885764,-0.07409562781365109,-1.5459140318344353
768,bone axis along z (stack direction),29.529845014361904,18.425928428226168,1.602624536906697,5390.9720125846525,27.0,17.1285,1.576320168140818,157.76000000000002,13.155188061902864,25.28,13.154742242246474,-0.026304368765878827,-2.5298450143619036
768,bone axis in the imaging plane,29.529845014361904,18.425928428226168,1.602624536906697,5390.9720125846525,27.448000000000004,17.2,1.5958139534883724,158.12000000000003,13.227994702969227,,13.154742242246474,-0.006810583418324523,-2.0818450143618996
769,bone axis along z (stack direction),24.216966150856756,11.727299514233273,2.065007900707655,1774.7711562601135,23.0,10.999999999999996,2.0909090909090917,153.04000000000002,9.833541678434456,38.96000000000001,10.707249266113715,0.025901190201436552,-1.2169661508567557
769,bone axis in the imaging plane,24.216966150856756,11.727299514233273,2.065007900707655,1774.7711562601135,22.400000000000006,11.2,2.0000000000000004,154.36000000000004,10.025199597628031,,10.707249266113715,-0.06500790070765472,-1.81696615085675
770,bone axis along z (stack direction),14.824106633924732,6.661471167902202,2.2253502657721578,344.72478894803635,14.0,6.199999999999996,2.258064516129034,130.20000000000002,3.6087219804369144,55.760000000000005,2.3489014154973806,0.03271425035687603,-0.8241066339247318
770,bone axis in the imaging plane,14.824106633924732,6.661471167902202,2.2253502657721578,344.72478894803635,13.600000000000001,6.599999999999998,2.0606060606060614,131.84000000000003,3.755337581082951,,2.3489014154973806,-0.16474420516609634,-1.2241066339247304
771,bone axis along z (stack direction),15.704137295398931,8.170060302892779,1.9221568401200855,566.3896235721868,15.0,7.800000000000001,1.923076923076923,140.52000000000004,14.063459242167635,51.0,14.291139383780447,0.0009200829568374314,-0.7041372953989313
771,bone axis in the imaging plane,15.704137295398931,8.170060302892779,1.9221568401200855,566.3896235721868,14.599999999999994,7.600000000000001,1.9210526315789462,141.48000000000002,14.186746202408036,,14.291139383780447,-0.00110420854113924,-1.104137295398937
772,bone axis along z (stack direction),29.604970685117042,33.87974758109651,0.8738250075285503,17807.939309115296,27.0,31.1,0.8681672025723473,159.32000000000002,85.77499949552605,14.520000000000003,2.364993594878208,-0.00565780495620305,-2.604970685117042
772,bone axis in the imaging plane,29.604970685117042,33.87974758109651,0.8738250075285503,17807.939309115296,27.400000000000006,31.0,0.8838709677419356,158.92000000000004,86.06523596420494,,2.364993594878208,0.01004596021338533,-2.2049706851170363
773,bone axis along z (stack direction),21.671372749928377,9.738721916413983,2.225278936592561,1114.0730537663094,20.0,9.600000000000001,2.083333333333333,150.24000000000004,15.373547656219678,46.28,14.98446919809435,-0.14194560325922811,-1.671372749928377
773,bone axis in the imaging plane,21.671372749928377,9.738721916413983,2.225278936592561,1114.0730537663094,19.837999999999997,9.600000000000001,2.066458333333333,150.52000000000004,15.406238169684134,,14.98446919809435,-0.1588206032592283,-1.8333727499283796
774,bone axis along z (stack direction),18.343217846680037,17.855371175139304,1.0273221243487776,3082.511762304654,17.0,16.150500000000015,1.0525989907433198,156.00000000000003,15.955631672316581,25.92,6.60578991068616,0.025276866394542186,-1.3432178466800373
774,bone axis in the imaging plane,18.343217846680037,17.855371175139304,1.0273221243487776,3082.511762304654,17.0,16.548000000000002,1.0273144790911288,156.20000000000002,17.681857810441123,,6.60578991068616,-7.645257648736248e-06,-1.3432178466800373
775,bone axis along z (stack direction),17.030786441524068,8.0790128470268,2.1080281420510003,585.7946477445453,16.0,7.530000000000019,2.124833997343952,141.64000000000001,6.134063053616162,51.2,6.493926656733726,0.016805855292951755,-1.030786441524068
775,bone axis in the imaging plane,17.030786441524068,8.0790128470268,2.1080281420510003,585.7946477445453,15.600000000000001,7.199999999999999,2.166666666666667,141.84000000000003,6.459749872010503,,6.493926656733726,0.058638524615666654,-1.4307864415240665
776,bone axis along z (stack direction),19.379966160849953,11.463846654142174,1.6905290820378767,1333.5945305508696,18.0,10.498500000000012,1.7145306472353172,152.16000000000003,1.0705592496387661,39.64000000000001,0.4157372726723847,0.024001565197440566,-1.3799661608499534
776,bone axis in the imaging plane,19.379966160849953,11.463846654142174,1.6905290820378767,1333.5945305508696,17.80100000000002,10.799999999999997,1.648240740740743,152.00000000000003,0.5376624527441718,,0.4157372726723847,-0.04228834129713377,-1.5789661608499337
777,bone axis along z (stack direction),21.083777920834837,15.383238877039824,1.370568193691858,2669.6897191342446,19.0,14.300000000000004,1.3286713286713283,155.52000000000004,10.525916023248913,30.200000000000003,11.889342039126857,-0.04189686502052958,-2.0837779208348373
777,bone axis in the imaging plane,21.083777920834837,15.383238877039824,1.370568193691858,2669.6897191342446,19.6,14.700000000000003,1.3333333333333333,155.72000000000003,10.7912776360719,,11.889342039126857,-0.037234860358524635,-1.4837779208348358
778,bone axis along z (stack direction),20.3023471863181,10.364394582658056,1.958855099967774,1147.7906670043628,19.0,9.600000000000001,1.9791666666666663,150.00000000000003,5.81284135178743,43.0,5.801232390750599,0.020311566698892225,-1.3023471863181015
778,bone axis in the imaging plane,20.3023471863181,10.364394582658056,1.958855099967774,1147.7906670043628,18.39999999999999,9.8,1.8775510204081622,150.56000000000003,5.7824444144322635,,5.801232390750599,-0.08130407955961183,-1.90234718631811
779,bone axis along z (stack direction),20.067567083970246,21.06925657859742,0.952457292885943,4681.339357577554,19.0,19.4,0.9793814432989691,157.56000000000003,74.82233942173953,22.720000000000002,4.881853790793769,0.026924150413026093,-1.0675670839702462
